cohort,asset_pk,immich_asset_id,status,created_at,captured_at,detection_count,min_confidence,has_unknown,has_review_action
reviewed,41,6d932ddd-e024-4949-8f41-a2a418a80114,DETECTED,"2026-08-09 07:04:25","2026-07-22 02:23:34.522000",2,1.0,1,1
reviewed,42,c49e21fe-5391-4021-9221-bff2eaecb275,DETECTED,"2026-08-09 07:04:25","2026-07-19 22:49:33.768000",2,1.0,1,1
unknown_identity,1,aaa760a7-4b15-406e-9f2d-4bc181bc217f,DETECTED,"2026-08-09 07:04:25","2026-08-08 23:33:24.839000",2,1.0,1,1
unknown_identity,2,35be8d8c-4633-4110-a4fc-4dfe64f8c0dc,DETECTED,"2026-08-09 07:04:25","2026-08-08 23:30:41.448000",0,,1,0
unknown_identity,3,cf41d465-76bc-4e9d-b59f-58002388bbe4,DETECTED,"2026-08-09 07:04:25","2026-08-08 23:30:36.167000",0,,1,0
unknown_identity,4,456375e2-4d00-4307-9659-75de02aa13b4,DETECTED,"2026-08-09 07:04:25","2026-08-08 01:42:03.000000",0,,1,0
unknown_identity,5,98aac7cd-96e2-4caa-b653-f37a84154d60,DETECTED,"2026-08-09 07:04:25","2026-08-07 02:42:37.376000",1,,1,0
unknown_identity,6,ab1f67af-b708-4c85-b1f9-93b95721a074,DETECTED,"2026-08-09 07:04:25","2026-08-05 03:49:10.228000",1,,1,0
unknown_identity,7,a2aeb8e0-e551-4490-b682-3664fbdc3601,DETECTED,"2026-08-09 07:04:25","2026-08-05 03:17:19.593000",3,,1,0
unknown_identity,8,65f17d8c-88ba-4fb9-b631-58fd58fa4f0e,DETECTED,"2026-08-09 07:04:25","2026-08-05 02:56:03.291000",3,1.0,1,1
unknown_identity,9,6a146d44-b991-44a7-830c-198bc2114f4f,DETECTED,"2026-08-09 07:04:25","2026-08-05 02:55:34.407000",1,,1,0
unknown_identity,11,0e73313d-193e-48a0-8558-b07b4ca871b2,DETECTED,"2026-08-09 07:04:25","2026-08-04 01:42:31.108000",6,1.0,1,1
unknown_identity,12,f4e78943-246f-4b90-94d1-e8eff943ecee,DETECTED,"2026-08-09 07:04:25","2026-08-03 22:21:53.479000",4,1.0,1,1
unknown_identity,13,8f941b15-0d4f-403a-8d14-71bfd130804f,DETECTED,"2026-08-09 07:04:25","2026-08-02 16:43:23.173000",18,,1,0
